team_name,source,team_id
Heidenheim,Football_Data,18d9d2a7
Kaiserslautern,Football_Data,73a27a73
FC Koln,Football_Data,bc357bf7
Magdeburg,Football_Data,e18a73da
Nurnberg,Football_Data,6f2c108c
Saarbrucken,Football_Data,eb4b278c
Union Berlin,Football_Data,7a41008f
Mainz,Football_Data,a224b06a
Argentinos Jrs,Football_Data,d01a653b
Aalborg,Football_Data,7e746554
Aalesund,Football_Data,acee7b53
Aberdeen,Football_Data,8bbab7cf
Ajaccio,Football_Data,7a54bb4f
Ancona,Football_Data,1d2f81d0
Arles,Football_Data,e95faa7f
Cesena,Football_Data,283f2557
Chievo,Football_Data,cc919b35
Horsens,Football_Data,60e145ad
Mantova,Football_Data,db80f322
Milan,Football_Data,dc56fe14
Monza,Football_Data,21680aa4
AC Oulu,Football_Data,9fc6bb9a
Perugia,Football_Data,37cba288
Pisa,Football_Data,4cceedfc
Reggiana,Football_Data,19008e93
Rimini,Football_Data,94420866
Siena,Football_Data,45a2f824
Sparta,Football_Data,ecb862be
Academica,Football_Data,0a6f766c
Accrington,Football_Data,da610b0b
Fiorentina,Football_Data,421387cf
Bistrita,Football_Data,dc84a956
Messina,Football_Data,fe2dc36d
Poli Timisoara,Football_Data,e56d8d26
Sepsi Sf. Gheorghe,Football_Data,4aee1804
Alcorcon,Football_Data,045c971f
Ad. Demirspor,Football_Data,d143cf0a
Adanaspor,Football_Data,8a235b17
Den Haag,Football_Data,4e7459b7
Larisa,Football_Data,9478ac3f
AEK,Football_Data,d5348c80
Kallonis,Football_Data,4f49b6c8
Ajax,Football_Data,19c3f8c4
Bournemouth,Football_Data,4ba7cbea
Chindia Targoviste,Football_Data,deda22cf
AFC Eskilstuna,Football_Data,c458eb43
Fylde,Football_Data,60d44c62
Mansfield,Football_Data,378d1fb0
Navodari,Football_Data,b64d8e8f
AFC Telford United,Football_Data,591f08b4
Telford United,Football_Data,591f08b4
Tubize,Football_Data,a2dc07ac
Unirea Slobozia,Football_Data,0a76428e
AFC Wimbledon,Football_Data,8b9bf22a
Aarhus,Football_Data,9ae196bd
AIK,Football_Data,b0333581
Airdrie Utd,Football_Data,5d817a64
Airdrie,Football_Data,5d817a64
Auxerre,Football_Data,5ae09109
A. Sebatspor,Football_Data,d8ed7a70
Akhisar Belediyespor,Football_Data,92ce6559
Akratitos,Football_Data,35896cb2
Alanyaspor,Football_Data,076128d7
Albacete,Football_Data,b7e3e46e
Albirex Niigata,Football_Data,33e6936d
Aldershot,Football_Data,a8290768
Aachen,Football_Data,3659060d
Alfreton Town,Football_Data,0ec6c3db
Algeciras,Football_Data,1c57961b
Alicante,Football_Data,0ad57973
Alloa,Football_Data,20f2ebda
Almere City,Football_Data,2b41acb5
Altay,Football_Data,6b7a91d9
Altrincham,Football_Data,b30f94be
America MG,Football_Data,1f68d780
Amiens,Football_Data,25622401
Andorra,Football_Data,b29753f4
Angers,Football_Data,69236f98
Annecy,Football_Data,c94d9135
Antalyaspor,Football_Data,5ac76942
Antalya,Football_Data,5ac76942
Kifisia,Football_Data,0451f017
Kerkyra,Football_Data,4a3e2e72
Kalamaria,Football_Data,d1892beb
Apollon,Football_Data,e205e89a
Arbroath,Football_Data,09921eac
Aris,Football_Data,edddfa63
Arsenal Sarandi,Football_Data,4bee7ba3
Arsenal,Football_Data,18bb7c10
Beauvais,Football_Data,4a0ff629
Beziers,Football_Data,9551340f
Cannes,Football_Data,69a82db6
Cittadella,Football_Data,1a8d4355
Excelsior,Football_Data,5cefc9c1
Gubbio,Football_Data,21e84826
Livorno,Football_Data,939201df
Monaco,Football_Data,fd6114db
Nancy,Football_Data,e88fc6e5
Roma,Football_Data,cf74a709
St Etienne,Football_Data,d298ef2c
Valence,Football_Data,6dc6f493
Varese,Football_Data,67ae2dc0
Geel,Football_Data,d0420e9c
Targu Mures,Football_Data,c7d6f62e
Corona Brasov,Football_Data,ac9f8d74
Daco-Getica Bucuresti,Football_Data,5fe322c2
Otelul,Football_Data,86edb46e
Ascoli,Football_Data,72c031e3
Lanus,Football_Data,1200ceec
Nocerina,Football_Data,1344ee62
Ponte Preta,Football_Data,b162ebe7
Chapecoense-SC,Football_Data,baa296ad
Asteras Tripolis,Football_Data,d884c383
Aston Villa,Football_Data,8602292d
Atalanta,Football_Data,922493f3
Athinaikos,Football_Data,90cf7406
Ath Bilbao B,Football_Data,63f04c5e
Ath Bilbao,Football_Data,2b390eca
Atlanta Utd,Football_Data,1ebc1a5b
Atlante,Football_Data,3caef53c
Atletico GO,Football_Data,32d508ca
Atl. Rafaela,Football_Data,4fae5bbb
Ath Madrid,Football_Data,db3b9613
Malaga B,Football_Data,ca465b96
Atl. San Luis,Football_Data,5d274ee4
Atromitos,Football_Data,c9607f44
Atvidabergs,Football_Data,839b0f48
Austin FC,Football_Data,b918956d
Avispa Fukuoka,Football_Data,268a561a
AVS,Football_Data,e5ce5a65
Ayr,Football_Data,282655b3
AZ Alkmaar,Football_Data,3986b791
Balikesirspor,Football_Data,24fbfbb6
Barnet,Football_Data,2e91bf26
Barnsley,Football_Data,293cb36b
Barrow,Football_Data,8efa4cdf
Bath City,Football_Data,fb27b2be
Leverkusen,Football_Data,c7a9f859
Bodrumspor,Football_Data,8d3992fd
Erzurum BB,Football_Data,7637881d
Erzurum,Football_Data,7637881d
Erzurumspor,Football_Data,7637881d
Bergen,Football_Data,2a1fc08b
Beijing Renhe,Football_Data,32dc6955
Beijing Guoan FC,Football_Data,8ab37ab8
CSA,Football_Data,542426e5
Belenenses,Football_Data,5905b07a
Benevento,Football_Data,4fcb34fd
Besancon,Football_Data,b2302a29
Besiktas,Football_Data,0f9294bd
Birmingham,Football_Data,ec79b7c2
Hacken,Football_Data,8774e267
Blackburn,Football_Data,e090f40b
Blackpool,Football_Data,7cbf5cb4
Boavista,Football_Data,37b7e9e2
Bologna,Football_Data,1d8099f8
Bolton,Football_Data,445d3104
Boreham Wood,Football_Data,8550eb99
Dortmund,Football_Data,add600ae
M'Gladbach,Football_Data,32f3ee20
M'gladbach,Football_Data,32f3ee20
Boston Utd,Football_Data,74a48ef5
Boston,Football_Data,74a48ef5
Botafogo RJ,Football_Data,d9fdd9d9
Bourg Peronnas,Football_Data,724d8770
Braintree Town,Football_Data,6cbef56e
Bray,Football_Data,f77f3145
Brechin,Football_Data,839adc71
Brentford,Football_Data,cd051869
Brescia,Football_Data,4ef57aeb
Brighton,Football_Data,d07537b9
Bristol City,Football_Data,93493607
Bristol Rvs,Football_Data,654f3ca6
Bromley,Football_Data,6a9477ca
Brondby,Football_Data,ab75e049
Termalica B-B.,Football_Data,179c2bdf
Bryne,Football_Data,205b6c89
Young Boys,Football_Data,4b682260
Bucaspor,Football_Data,f7de2de6
Burgos,Football_Data,d9fac124
Burnley,Football_Data,943e8050
Bursaspor,Football_Data,6a3b81bf
Burton,Football_Data,b09787c5
Bury,Football_Data,cbc02110
Aldosivi,Football_Data,e5927bd8
Banfield,Football_Data,06c1606c
Barracas Central,Football_Data,1d89634b
CA Bastia,Football_Data,28fd1f13
Belgrano,Football_Data,7765008b
Boca Juniors,Football_Data,795ca75e
Central Cordoba,Football_Data,9aa97c75
Colon Santa FE,Football_Data,2d84bb17
Colon Santa Fe,Football_Data,2d84bb17
Huracan,Football_Data,1d3d37ae
Independiente,Football_Data,40bb0ce9
Newells Old Boys,Football_Data,9bf4eaf4
Osasuna,Football_Data,03c57e2b
Patronato,Football_Data,0e6891d5
Platense,Football_Data,3cbfa767
River Plate,Football_Data,ef99c78c
Rosario Central,Football_Data,87a920fa
San Lorenzo,Football_Data,66da6009
Sarmiento Junin,Football_Data,e9ae80b7
Talleres Cordoba,Football_Data,ceda2145
Tigre,Football_Data,0e92bf17
Union de Santa Fe,Football_Data,5adc7e67
Velez Sarsfield,Football_Data,41c139b6
